0.0	2.0	D:maj
2.0	3.0	G:maj
3.0	3.5	C:maj
3.5	4.0	D:7
4.0	6.0	G:maj
6.0	7.5	C:maj
7.5	8.0	D:7
8.0	10.0	G:maj
10.0	12.0	G:maj
12.0	14.0	D:maj
14.0	16.0	D:7
16.0	18.0	G:maj
18.0	20.0	G:maj
20.0	22.0	G:maj
22.0	24.0	D:7
24.0	26.0	G:maj
26.0	27.0	C:maj
27.0	28.0	A:7
28.0	30.0	D:maj
30.0	32.0	D:maj
32.0	34.0	D:7
34.0	35.5	D:7
35.5	36.0	A:7
36.0	38.0	D:maj
38.0	40.0	G:maj
40.0	42.0	D:maj
42.0	44.0	G:maj
44.0	46.0	D:maj
46.0	47.5	G:maj
47.5	48.0	D:7
48.0	50.0	G:maj
50.0	52.0	C:maj
52.0	54.0	D:maj
54.0	55.5	G:maj
55.5	56.0	D:7
56.0	58.0	G:maj
