0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	6.0	G:maj
6.0	8.0	D:7
8.0	10.0	G:maj
10.0	12.0	G:maj
12.0	13.0	E:min
13.0	13.5	A:9
13.5	14.0	D:7
14.0	16.0	G:maj
16.0	18.0	G:maj
18.0	20.0	G:maj
20.0	21.0	A:7
21.0	22.0	D:7
22.0	24.0	G:maj
24.0	26.0	D:7
26.0	28.0	G:maj6
28.0	29.0	C:maj
29.0	30.0	D:7
30.0	31.0	G:maj
31.0	31.5	A:9
31.5	32.0	D:7
32.0	34.0	G:maj
34.0	36.0	G:maj
36.0	38.0	G:maj
38.0	40.0	G:maj
40.0	42.0	D:7
42.0	44.0	G:maj
44.0	46.0	G:maj
46.0	47.0	E:min
47.0	47.5	A:9
47.5	48.0	D:7
48.0	50.0	G:maj
50.0	52.0	G:maj
