Start Beat 0.0 for 1: N
Start Beat 0.1 for 4: D:maj
Start Beat 1.1 for 4: G:maj
Start Beat 2.1 for 4: D:maj
Start Beat 3.1 for 4: A:7
Start Beat 4.1 for 4: D:maj
Start Beat 5.1 for 4: G:maj
Start Beat 6.1 for 2: D:maj
Start Beat 6.3 for 2: A:7
Start Beat 7.1 for 2: D:maj
Start Beat 7.3 for 2: A:7
Start Beat 8.1 for 4: D:maj
Start Beat 9.1 for 4: G:maj
Start Beat 10.1 for 4: D:maj
Start Beat 11.1 for 4: A:7
Start Beat 12.1 for 4: D:maj
Start Beat 13.1 for 4: G:maj
Start Beat 14.1 for 2: D:maj
Start Beat 14.3 for 2: A:7
Match rate: 0.1
