0.0	2.0	D:maj
2.0	2.5	D:maj
2.5	3.5	G:maj
3.5	4.5	A:maj
4.5	5.5	G:maj
5.5	6.5	D:maj
6.5	7.5	E:min
7.5	8.5	A:7
8.5	10.0	D:maj
10.0	10.5	D:maj
10.5	11.5	G:maj
11.5	12.5	A:maj
12.5	13.5	D:maj
13.5	14.5	A:7
14.5	16.0	D:maj
16.0	18.0	D:maj
18.0	18.5	D:maj
18.5	19.5	G:maj
19.5	20.5	A:maj
20.5	21.5	G:maj
21.5	22.5	D:maj
22.5	23.5	E:min
23.5	24.5	A:7
24.5	26.0	D:maj
26.0	26.5	D:maj
26.5	27.5	G:maj
27.5	28.5	A:maj
28.5	29.5	D:maj
29.5	30.5	A:7
30.5	32.0	D:maj
32.0	33.5	D:maj
33.5	34.5	A:maj
34.5	36.0	G:maj
36.0	37.5	G:maj
37.5	38.5	D:maj
38.5	39.5	E:min
39.5	40.5	A:7
40.5	42.0	D:maj
42.0	42.5	D:maj
42.5	43.5	G:maj
43.5	44.5	A:maj
44.5	45.5	D:maj
45.5	46.5	A:7
46.5	48.0	D:maj
