0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	4.5	G:maj
4.5	6.0	D:min
6.0	6.5	D:min
6.5	8.0	F:maj
8.0	8.5	F:maj
8.5	10.0	G:maj
10.0	12.0	G:maj
12.0	12.5	G:maj
12.5	13.5	D:min
13.5	14.5	A:min
14.5	15.5	D:7
15.5	18.0	G:maj
18.0	20.0	G:maj
20.0	20.5	G:maj
20.5	22.0	D:min
22.0	22.5	D:min
22.5	24.0	F:maj
24.0	24.5	F:maj
24.5	26.0	G:maj
26.0	28.0	G:maj
28.0	28.5	G:maj
28.5	29.5	D:min
29.5	30.5	A:min
30.5	31.5	D:7
31.5	32.5	G:maj
32.5	33.5	D:7
33.5	36.0	G:maj
36.0	36.5	G:maj
36.5	38.0	D:maj
38.0	40.0	D:maj
40.0	40.5	D:maj
40.5	42.0	G:maj
42.0	43.5	G:maj
43.5	44.5	D:maj
44.5	45.5	F:maj
45.5	46.5	A:min
46.5	47.5	D:7
47.5	48.5	G:maj
48.5	49.5	D:7
49.5	52.0	G:maj
52.0	52.5	G:maj
52.5	54.0	D:maj
54.0	56.0	D:maj
56.0	56.5	D:maj
56.5	58.0	G:maj
58.0	59.5	G:maj
59.5	60.5	D:maj
60.5	61.5	F:maj
61.5	62.5	A:min
62.5	64.0	D:7
