Start Beat 0.0 for 1: N
Start Beat 0.1 for 8: G:maj
Start Beat 2.1 for 4: D:min
Start Beat 3.1 for 4: F:maj
Start Beat 4.1 for 8: G:maj
Start Beat 6.1 for 2: D:min
Start Beat 6.3 for 2: A:min
Start Beat 7.1 for 2: D:7
Start Beat 7.3 for 10: G:maj
Start Beat 10.1 for 4: D:min
Start Beat 11.1 for 4: F:maj
Start Beat 12.1 for 8: G:maj
Start Beat 14.1 for 2: D:min
Start Beat 14.3 for 2: A:min
Start Beat 15.1 for 2: D:7
Start Beat 15.3 for 2: G:maj
Start Beat 16.1 for 2: D:7
Start Beat 16.3 for 6: G:maj
Start Beat 18.1 for 8: D:maj
Start Beat 20.1 for 6: G:maj
Start Beat 21.3 for 2: D:maj
Start Beat 22.1 for 2: F:maj
Start Beat 22.3 for 2: A:min
Start Beat 23.1 for 2: D:7
Start Beat 23.3 for 2: G:maj
Start Beat 24.1 for 2: D:7
Start Beat 24.3 for 6: G:maj
Start Beat 26.1 for 8: D:maj
Start Beat 28.1 for 6: G:maj
Start Beat 29.3 for 2: D:maj
Start Beat 30.1 for 2: F:maj
Start Beat 30.3 for 2: A:min
Match rate: 0.1
