0.0	2.0	F:maj
2.0	4.0	C:7
4.0	6.0	C:7
6.0	8.0	F:maj
8.0	10.0	F:maj
10.0	11.0	G:7
11.0	12.0	C:7
12.0	14.0	G:7
14.0	16.0	C:7
16.0	18.0	C:7
18.0	20.0	F:maj
20.0	22.0	F:maj
22.0	24.0	Bb:maj
24.0	24.5	Bb:maj
24.5	25.0	F:maj
25.0	25.5	Bb:maj
25.5	28.0	F:maj6
28.0	28.5	Bb:maj
28.5	29.0	F:maj
29.0	29.5	Bb:maj
29.5	30.0	F:maj
30.0	32.0	C:7
32.0	34.0	F:maj
34.0	34.5	G:min7
34.5	35.5	C:7
35.5	36.0	G:min7
36.0	38.0	C:7
38.0	40.0	F:maj
40.0	41.5	F:maj
41.5	42.0	C:7
42.0	44.0	F:maj
44.0	44.5	Bb:maj
44.5	45.0	F:maj
45.0	46.0	C:7
46.0	48.0	F:maj
