0.0	1.0	D:min
1.0	2.0	G:7
2.0	3.0	D:min
3.0	4.0	G:7
4.0	5.0	E:min
5.0	6.0	A:7
6.0	7.0	E:min
7.0	8.0	A:7
8.0	9.0	A:min
9.0	10.0	D:7
10.0	11.0	Ab:min
11.0	12.0	C#:7
12.0	14.0	C:7
14.0	15.0	Bb:7
15.0	16.0	A:7
16.0	17.0	D:min
17.0	18.0	G:7
18.0	19.0	D:min
19.0	20.0	G:7
20.0	21.0	E:min
21.0	22.0	A:7
22.0	23.0	E:min
23.0	24.0	A:7
24.0	25.0	A:min
25.0	26.0	D:7
26.0	27.0	Ab:min
27.0	28.0	C#:7
28.0	30.0	C:maj
30.0	32.0	C:maj
32.0	34.0	G:min
34.0	36.0	C:7
36.0	38.0	F:maj
38.0	40.0	F:maj
40.0	42.0	A:min
42.0	44.0	D:7
44.0	46.0	G:7
46.0	48.0	G:7
48.0	49.0	D:min
49.0	50.0	G:7
50.0	51.0	D:min
51.0	52.0	G:7
52.0	53.0	E:min
53.0	54.0	A:7
54.0	55.0	E:min
55.0	56.0	A:7
56.0	57.0	A:min
57.0	58.0	D:7
58.0	59.0	Ab:min
59.0	60.0	C#:7
60.0	62.0	C:maj
62.0	64.0	A:7
