Start Beat 0.0 for 1: N
Start Beat 0.1 for 8: G:maj
Start Beat 2.1 for 4: A:7
Start Beat 3.1 for 4: D:7
Start Beat 4.1 for 2: G:maj
Start Beat 4.3 for 2: C:maj
Start Beat 5.1 for 2: A:min
Start Beat 5.3 for 6: D:7
Start Beat 7.1 for 12: G:maj
Start Beat 10.1 for 4: A:7
Start Beat 11.1 for 4: D:7
Start Beat 12.1 for 2: G:maj
Start Beat 12.3 for 2: C:maj
Start Beat 13.1 for 2: A:min
Start Beat 13.3 for 6: D:7
Start Beat 15.1 for 8: G:maj
Start Beat 17.1 for 4: C:maj
Start Beat 18.1 for 4: A:7
Start Beat 19.1 for 4: D:maj
Start Beat 20.1 for 4: C:maj
Start Beat 21.1 for 2: A:min
Start Beat 21.3 for 6: D:7
Start Beat 23.1 for 8: G:maj
Start Beat 25.1 for 4: C:maj
Start Beat 26.1 for 4: A:7
Start Beat 27.1 for 4: D:maj
Start Beat 28.1 for 4: C:maj
Start Beat 29.1 for 2: A:min
Start Beat 29.3 for 6: D:7
Match rate: 0.1
