0.0	2.0	G:maj
2.0	4.0	G:maj
4.0	4.5	G:maj
4.5	6.0	A:7
6.0	6.5	A:7
6.5	8.0	D:7
8.0	8.5	D:7
8.5	9.5	G:maj
9.5	10.5	C:maj
10.5	11.5	A:min
11.5	14.0	D:7
14.0	14.5	D:7
14.5	16.0	G:maj
16.0	18.0	G:maj
18.0	20.0	G:maj
20.0	20.5	G:maj
20.5	22.0	A:7
22.0	22.5	A:7
22.5	24.0	D:7
24.0	24.5	D:7
24.5	25.5	G:maj
25.5	26.5	C:maj
26.5	27.5	A:min
27.5	30.0	D:7
30.0	30.5	D:7
30.5	32.0	G:maj
32.0	34.0	G:maj
34.0	34.5	G:maj
34.5	36.0	C:maj
36.0	36.5	C:maj
36.5	38.0	A:7
38.0	38.5	A:7
38.5	40.0	D:maj
40.0	40.5	D:maj
40.5	42.0	C:maj
42.0	42.5	C:maj
42.5	43.5	A:min
43.5	46.0	D:7
46.0	46.5	D:7
46.5	48.0	G:maj
48.0	50.0	G:maj
50.0	50.5	G:maj
50.5	52.0	C:maj
52.0	52.5	C:maj
52.5	54.0	A:7
54.0	54.5	A:7
54.5	56.0	D:maj
56.0	56.5	D:maj
56.5	58.0	C:maj
58.0	58.5	C:maj
58.5	59.5	A:min
59.5	62.0	D:7
62.0	62.5	D:7
62.5	64.0	G:maj
