Start Beat 0.0 for 1: N
Start Beat 0.1 for 12: A:maj
Start Beat 3.1 for 16: E:maj
Start Beat 7.1 for 2: A:maj
Start Beat 7.3 for 2: E:7
Start Beat 8.1 for 12: A:maj
Start Beat 11.1 for 8: D:maj
Start Beat 13.1 for 4: A:maj
Start Beat 14.1 for 2: B:min
Start Beat 14.3 for 2: E:7
Start Beat 15.1 for 2: A:maj
Start Beat 15.3 for 2: E:7
Start Beat 16.1 for 12: A:maj
Start Beat 19.1 for 16: E:maj
Start Beat 23.1 for 2: A:maj
Start Beat 23.3 for 2: E:7
Start Beat 24.1 for 12: A:maj
Start Beat 27.1 for 8: D:maj
Start Beat 29.1 for 4: A:maj
Start Beat 30.1 for 2: B:min
Start Beat 30.3 for 2: E:7
Match rate: 0.1
