0.0	2.0	A:maj
2.0	4.0	A:maj
4.0	6.0	A:maj
6.0	6.5	A:maj
6.5	8.0	E:maj
8.0	10.0	E:maj
10.0	12.0	E:maj
12.0	14.0	E:7
14.0	14.5	E:7
14.5	15.5	A:maj
15.5	16.5	E:7
16.5	18.0	A:maj
18.0	20.0	A:maj
20.0	22.0	A:7
22.0	22.5	A:7
22.5	24.0	D:maj
24.0	26.0	D:maj
26.0	26.5	D:maj
26.5	28.0	A:maj
28.0	28.5	A:maj
28.5	29.5	B:min
29.5	30.5	E:7
30.5	31.5	A:maj
31.5	32.5	E:7
32.5	34.0	A:maj
34.0	36.0	A:maj
36.0	38.0	A:maj
38.0	38.5	A:maj
38.5	40.0	E:maj
40.0	42.0	E:maj
42.0	44.0	E:maj
44.0	46.0	E:7
46.0	46.5	E:7
46.5	47.5	A:maj
47.5	48.5	E:7
48.5	50.0	A:maj
50.0	52.0	A:maj
52.0	54.0	A:maj
54.0	54.5	A:maj
54.5	56.0	D:maj
56.0	58.0	D:maj
58.0	58.5	D:maj
58.5	60.0	A:maj
60.0	60.5	A:maj
60.5	61.5	B:min
61.5	62.5	E:7
62.5	64.0	A:maj
