0.0	1.5	G:maj
1.5	2.5	D:maj/5
2.5	3.5	G:maj/3
3.5	4.5	C:maj
4.5	6.0	G:maj
6.0	6.5	G:maj
6.5	7.5	C:maj
7.5	8.5	D:maj
8.5	10.0	E:min
10.0	10.5	E:min
10.5	11.5	G:maj
11.5	12.5	C:maj
12.5	13.5	G:maj/5
13.5	14.5	D:7
14.5	16.0	G:maj
16.0	17.5	G:maj
17.5	18.5	D:maj/5
18.5	19.5	G:maj/3
19.5	20.5	C:maj
20.5	22.0	G:maj
22.0	22.5	G:maj
22.5	23.5	C:maj
23.5	24.5	D:maj
24.5	26.0	E:min
26.0	26.5	E:min
26.5	27.5	G:maj
27.5	28.5	C:maj
28.5	29.5	G:maj/5
29.5	30.5	D:7
30.5	32.0	G:maj
32.0	32.5	G:maj
32.5	33.5	E:min
33.5	34.5	B:7
34.5	35.5	E:min
35.5	36.5	B:7
36.5	37.5	E:min
37.5	38.5	B:7
38.5	39.5	E:min
39.5	40.5	D:7
40.5	42.0	G:maj
42.0	42.5	G:maj
42.5	44.0	C:maj
44.0	44.5	C:maj
44.5	45.5	G:maj/5
45.5	46.5	D:7
46.5	48.0	G:maj
48.0	48.5	G:maj
48.5	49.5	E:min
49.5	50.5	B:7
50.5	51.5	E:min
51.5	52.5	B:7
52.5	53.5	E:min
53.5	54.5	B:7
54.5	55.5	E:min
55.5	56.5	D:7
56.5	58.0	G:maj
58.0	58.5	G:maj
58.5	60.0	C:maj
60.0	60.5	C:maj
60.5	61.5	G:maj/5
61.5	62.5	D:7
62.5	64.0	G:maj
