0.0	2.0	Ab:maj7
2.0	4.0	Bb:7
4.0	6.0	Bb:min7
6.0	8.0	Ab:maj7
8.0	10.0	Ab:maj7
10.0	12.0	Bb:7
12.0	13.0	E:7
13.0	13.5	Bb:min7
13.5	14.0	E:7
14.0	16.0	Eb:7
16.0	16.5	Eb:7
16.5	17.0	Ab:7
17.0	17.5	Ab:dim
17.5	18.0	G:dim
18.0	20.0	Ab:7
20.0	22.0	C#:7
22.0	24.0	F#:7
24.0	26.0	Ab:maj7
26.0	28.0	Bb:7
28.0	30.0	Bb:min7
30.0	32.0	Ab:maj7
32.0	33.0	Ab:maj7
33.0	34.0	F:7
34.0	36.0	Bb:7
36.0	37.0	Bb:min7
37.0	38.0	Eb:7
38.0	40.0	Ab:maj
40.0	41.0	Ab:maj7
41.0	42.0	F:7
42.0	44.0	Bb:7
44.0	46.0	E:7
46.0	48.0	Eb:7
48.0	50.0	Ab:7
50.0	52.0	Ab:7
52.0	54.0	C#:7
54.0	56.0	E:7
56.0	57.0	Ab:maj7
57.0	58.0	F:7
58.0	60.0	Bb:7
60.0	61.0	Bb:min7
61.0	62.0	Eb:7
62.0	63.0	Ab:maj
63.0	64.0	Bb:min
