Start Beat 0.0 for 1: N
Start Beat 0.1 for 4: C:maj
Start Beat 1.1 for 2: G:maj
Start Beat 1.3 for 2: C:maj
Start Beat 2.1 for 2: F:maj
Start Beat 2.3 for 2: D:min
Start Beat 3.1 for 2: G:maj
Start Beat 3.3 for 6: C:maj
Start Beat 5.1 for 2: G:maj
Start Beat 5.3 for 2: C:maj
Start Beat 6.1 for 2: F:maj
Start Beat 6.3 for 2: D:min
Start Beat 7.1 for 2: G:maj
Start Beat 7.3 for 4: C:maj
Start Beat 8.3 for 2: G:maj
Start Beat 9.1 for 2: A:min
Start Beat 9.3 for 2: E:min
Start Beat 10.1 for 2: F:maj
Start Beat 10.3 for 2: D:min
Match rate: 0.1
