0.0	2.0	G:maj
2.0	2.5	G:maj
2.5	4.0	C:maj
4.0	4.5	C:maj
4.5	5.5	G:maj
5.5	6.5	C:maj
6.5	7.5	A:min
7.5	8.5	D:7
8.5	10.0	G:maj
10.0	10.5	G:maj
10.5	12.0	C:maj
12.0	12.5	C:maj
12.5	13.5	G:maj
13.5	14.5	D:7
14.5	16.0	G:maj
16.0	18.0	G:maj
18.0	18.5	G:maj
18.5	20.0	C:maj
20.0	20.5	C:maj
20.5	21.5	G:maj
21.5	22.5	C:maj
22.5	23.5	A:min
23.5	24.5	D:7
24.5	26.0	G:maj
26.0	26.5	G:maj
26.5	28.0	C:maj
28.0	28.5	C:maj
28.5	29.5	G:maj
29.5	30.5	D:7
30.5	32.0	G:maj
32.0	34.0	G:maj
34.0	34.5	G:maj
34.5	36.0	C:maj
36.0	36.5	C:maj
36.5	37.5	G:maj
37.5	38.5	C:maj
38.5	39.5	A:min
39.5	40.5	D:7
40.5	42.0	G:maj
42.0	42.5	G:maj
42.5	44.0	C:maj
44.0	44.5	C:maj
44.5	45.5	G:maj
45.5	46.5	D:7
46.5	48.0	G:maj
48.0	50.0	G:maj
50.0	50.5	G:maj
50.5	52.0	C:maj
52.0	52.5	C:maj
52.5	53.5	G:maj
53.5	54.5	C:maj
54.5	55.5	A:min
55.5	56.5	D:7
56.5	58.0	G:maj
58.0	58.5	G:maj
58.5	60.0	C:maj
60.0	60.5	C:maj
60.5	61.5	G:maj
61.5	62.5	D:7
62.5	64.0	G:maj
